,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Gene50,Gene51,Gene52,Gene53,Gene54,Gene55,Gene56,Gene57,Gene58,Gene59,Gene60,Gene61,Gene62,Gene63,Gene64,Gene65,Gene66,Gene67,Gene68,Gene69,Gene70,Gene71,Gene72,Gene73,Gene74,Gene75,Gene76,Gene77,Gene78,Gene79,Gene80,Gene81,Gene82,Gene83,Gene84,Gene85,Gene86,Gene87,Gene88,Gene89,Gene90,Gene91,Gene92,Gene93,Gene94,Gene95,Gene96,Gene97,Gene98,Gene99,Gene100
Cell1,8,7,7,2,6,3,8,3,7,8,5,6,2,3,5,3,9,5,7,3,3,4,6,5,3,5,4,7,3,11,4,5,5,3,7,4,4,3,7,5,8,4,4,3,1,2,7,3,3,2,9,7,4,7,8,4,5,6,6,5,5,5,8,7,2,6,6,5,3,3,3,7,4,4,5,4,7,7,2,6,2,6,7,9,2,3,4,3,8,3,8,4,3,4,6,10,5,3,4,12
Cell2,9,1,7,5,1,7,2,3,7,4,6,7,2,2,7,7,5,9,5,2,3,2,3,3,2,6,4,4,2,2,1,5,7,7,3,1,7,5,3,5,4,6,7,5,4,9,6,2,8,6,5,5,2,5,8,5,2,8,4,5,6,8,5,2,5,6,3,8,4,6,7,5,8,6,4,6,4,7,3,8,11,5,4,5,4,4,6,8,5,9,4,2,0,4,6,7,3,2,6,6
Cell3,5,3,7,3,6,4,3,4,3,5,4,5,8,4,5,8,4,4,6,4,3,4,6,9,6,5,2,6,3,3,8,5,6,3,4,5,13,4,5,4,4,3,8,6,6,4,6,3,6,9,7,5,4,6,3,6,4,4,3,12,2,5,10,3,5,4,6,6,0,3,5,4,9,4,6,5,7,4,9,3,8,10,8,4,4,3,5,5,5,7,5,2,2,8,5,5,3,7,5,3
Cell4,7,6,7,2,4,4,9,6,7,9,4,6,4,2,5,3,6,5,3,7,2,4,3,7,5,3,7,6,7,3,7,5,2,4,2,3,6,2,4,7,5,6,3,5,8,2,4,7,3,3,8,3,3,2,4,2,9,6,4,6,2,6,4,9,6,5,6,5,6,6,4,7,4,4,8,6,2,9,5,3,7,3,0,8,5,4,2,4,6,5,3,4,1,8,6,5,5,4,3,5
Cell5,4,8,7,4,5,11,5,3,8,5,7,4,5,6,6,3,7,4,3,4,10,4,5,4,6,2,6,3,9,3,4,6,7,4,7,9,2,6,9,10,5,6,7,6,8,4,7,4,4,5,5,5,5,5,2,8,3,8,5,3,7,10,3,3,3,7,8,7,5,3,8,4,5,2,2,3,3,2,3,6,6,6,4,4,2,7,5,2,4,7,2,6,4,8,5,3,8,6,3,8
Cell6,5,4,3,4,8,6,4,5,5,9,5,8,3,8,7,4,3,6,4,5,6,3,2,8,4,5,0,5,4,1,5,8,2,6,1,5,6,3,7,7,2,4,2,4,9,3,2,4,8,3,3,2,5,2,1,8,3,6,4,4,1,7,6,3,4,9,6,3,8,4,3,6,3,7,3,3,8,0,5,3,7,9,9,0,8,1,13,5,4,3,5,5,6,7,10,4,4,9,4,7
Cell7,2,3,7,8,5,4,3,3,5,3,3,6,4,6,2,3,4,5,1,5,8,13,8,6,4,3,6,4,12,6,5,2,6,3,6,3,7,7,5,10,4,5,3,6,2,2,3,8,6,3,10,7,6,6,5,2,4,6,6,3,3,4,2,5,2,6,1,3,5,4,3,3,6,8,7,5,11,4,6,1,5,7,4,6,6,8,8,9,6,3,6,1,3,6,9,9,2,5,3,5
Cell8,2,4,3,3,4,4,3,9,2,4,2,9,8,4,4,5,4,7,6,2,8,2,5,3,3,7,4,8,5,4,5,6,5,5,4,6,2,3,0,4,3,2,7,2,6,5,3,6,5,4,8,5,4,3,4,5,3,4,9,4,4,3,5,1,5,5,4,5,3,12,4,9,6,4,6,3,4,4,0,2,7,4,5,6,2,3,3,9,9,3,2,6,5,3,6,4,3,3,4,7
Cell9,8,4,1,2,9,3,4,5,8,3,6,6,6,1,5,3,5,3,6,5,7,6,6,7,6,3,8,5,7,5,10,5,4,1,2,5,6,3,4,5,6,5,4,9,4,1,3,5,5,5,5,3,6,6,5,8,9,5,6,5,3,5,4,3,8,3,1,6,5,4,2,0,4,3,9,4,3,2,5,2,2,2,3,5,4,4,4,3,8,3,12,6,8,4,4,5,5,4,2,7
Cell10,6,4,4,11,8,5,6,3,8,3,3,5,5,6,11,4,9,5,3,3,4,4,5,0,6,6,3,3,6,5,4,5,9,1,9,2,6,3,4,2,8,7,4,7,6,4,5,4,4,3,4,7,2,5,5,4,9,6,1,4,5,4,6,6,4,1,9,10,6,5,2,6,7,4,12,7,7,6,4,4,6,6,7,4,3,4,7,3,4,6,3,5,3,2,6,4,6,7,4,7
Cell11,3,6,5,1,5,4,6,6,7,7,2,6,2,10,4,1,7,5,5,1,6,5,2,1,4,2,2,5,5,4,8,6,1,3,2,0,5,4,3,10,3,0,9,8,2,7,4,3,6,3,4,4,4,4,6,6,5,7,4,4,2,3,2,4,6,11,4,7,7,5,7,7,10,7,4,6,5,6,4,5,3,6,2,5,5,1,4,5,7,7,9,10,3,9,6,8,2,5,5,3
Cell12,3,5,3,8,6,4,3,10,9,2,9,3,2,4,2,4,5,1,6,7,2,3,3,9,7,6,3,9,5,4,5,4,9,4,7,4,3,2,3,5,3,9,7,4,8,6,9,3,4,5,3,6,7,3,6,3,3,4,6,2,2,9,2,3,9,10,6,7,5,10,6,5,3,7,8,3,2,13,2,3,4,4,4,2,2,5,3,7,4,3,1,5,6,7,5,7,1,3,3,8
Cell13,4,8,5,5,6,9,7,2,4,5,3,4,6,4,4,7,4,4,2,4,8,10,5,4,4,3,7,5,5,7,5,3,6,2,7,7,5,5,1,6,6,9,4,3,3,2,8,4,6,6,2,5,5,3,5,6,7,5,4,6,8,1,4,5,8,5,4,3,5,2,4,6,3,1,6,6,7,1,3,5,5,12,8,7,3,3,6,4,5,6,6,8,6,7,5,4,4,6,6,5
Cell14,4,3,6,4,9,5,5,1,5,4,6,8,6,4,4,5,7,5,6,5,4,6,6,4,3,2,7,3,6,4,8,8,5,5,0,4,4,6,7,4,5,4,3,14,5,3,4,10,5,5,7,5,9,10,5,4,3,5,5,2,4,5,3,7,8,10,4,4,4,8,4,8,6,3,8,6,2,5,6,8,5,6,5,3,3,8,7,5,7,3,6,4,6,6,6,2,7,3,5,6
Cell15,1,7,5,5,6,5,5,5,10,7,5,7,2,5,6,3,4,6,9,3,4,2,8,8,2,7,7,5,6,4,3,1,11,5,6,8,4,1,5,4,6,6,4,4,6,6,4,2,3,5,5,7,6,7,5,2,3,3,2,4,2,3,2,1,2,8,5,5,8,5,3,4,5,8,5,10,3,3,6,11,6,4,5,8,3,5,4,4,3,7,2,3,5,3,6,6,6,1,7,5
Cell16,3,2,5,6,1,6,7,2,11,4,9,1,3,10,7,5,4,2,3,6,8,6,5,3,3,1,6,4,8,7,9,5,3,5,4,3,7,6,3,3,6,7,6,3,5,7,1,9,7,5,3,5,6,6,7,6,7,4,4,3,4,7,6,5,2,3,7,0,7,9,6,8,4,8,10,6,7,5,5,7,7,5,6,4,4,4,1,10,9,2,7,3,7,4,4,9,7,5,3,6
Cell17,5,5,3,2,7,6,6,9,2,3,11,2,7,7,5,6,10,5,3,4,3,4,3,7,2,4,7,6,2,11,3,5,4,4,6,6,4,3,2,1,2,6,5,2,0,7,9,6,6,4,5,3,1,3,7,3,5,3,8,8,6,4,1,5,5,7,3,1,7,5,1,4,6,2,9,4,5,2,6,5,5,5,9,8,0,2,2,7,5,6,6,6,4,8,6,2,4,2,2,4
Cell18,7,1,4,5,5,5,8,4,4,1,5,2,7,5,1,1,4,7,2,6,4,0,4,6,8,4,6,3,9,5,8,5,4,7,2,4,2,8,8,10,4,3,5,2,4,6,4,6,6,5,2,4,4,5,8,2,6,6,5,6,5,5,9,4,5,6,6,6,4,7,8,5,7,6,6,8,5,3,7,6,8,4,7,10,6,6,6,2,7,13,4,6,8,4,3,8,7,5,5,8
Cell19,5,4,5,6,3,6,4,3,5,4,5,5,4,3,6,4,7,6,2,4,6,7,3,7,2,3,5,7,5,8,7,9,10,6,6,4,3,9,8,10,7,3,9,9,4,5,4,6,5,6,9,3,6,6,5,6,2,7,5,1,2,3,3,5,4,8,5,5,3,4,2,4,4,4,5,3,5,6,3,6,5,2,6,3,4,2,3,4,6,13,2,4,2,6,5,4,5,5,4,3
Cell20,5,7,3,4,5,3,8,6,4,9,3,4,1,8,2,2,6,2,2,7,4,1,1,7,6,1,2,8,1,5,5,3,7,2,6,6,4,8,3,8,6,5,5,4,4,3,0,4,3,6,6,8,5,6,6,8,3,5,8,4,9,4,2,7,3,4,8,7,4,8,2,4,5,1,3,4,7,5,8,9,7,2,4,4,8,2,4,10,2,2,3,6,4,4,3,4,9,11,8,8
Cell21,4,7,4,3,5,4,5,3,7,5,3,6,3,6,4,5,6,3,6,5,6,3,4,8,5,5,5,6,1,5,3,8,7,7,3,5,5,3,4,8,7,2,3,2,9,4,5,7,1,5,9,6,2,3,5,3,1,3,6,8,7,2,8,7,5,3,5,2,8,3,7,4,8,1,2,8,7,2,6,13,4,1,5,5,2,5,10,5,4,4,4,7,4,7,3,6,0,6,3,5
Cell22,4,7,6,3,5,6,7,6,5,5,11,7,4,10,6,1,6,4,3,6,6,6,2,5,3,4,10,5,5,5,1,5,7,6,5,6,6,2,4,3,1,6,6,1,3,5,8,5,3,6,3,4,6,4,5,5,5,3,6,6,6,6,8,4,7,4,5,6,7,4,6,7,4,1,5,5,5,9,7,5,5,2,3,2,0,7,7,4,2,6,5,2,9,6,4,3,6,3,1,6
Cell23,8,6,4,3,6,6,1,4,4,3,6,3,2,4,3,2,6,7,7,6,5,2,6,3,3,4,3,8,7,11,1,9,4,3,4,1,6,5,4,2,3,10,2,3,5,5,6,9,3,4,3,4,5,7,8,4,5,3,5,4,4,3,3,7,4,6,4,5,5,6,6,3,4,6,3,5,4,5,6,5,7,7,5,4,4,8,2,6,7,2,3,5,5,5,6,8,4,2,4,2
Cell24,3,3,3,3,6,5,8,10,8,5,6,6,7,6,6,5,5,3,6,10,4,2,7,6,5,6,4,8,4,5,8,6,5,3,4,9,8,7,3,11,8,3,8,7,1,4,6,8,8,8,8,9,5,3,4,10,5,4,3,4,5,9,3,3,6,11,7,6,10,8,5,6,8,9,4,3,4,6,6,5,1,6,4,2,6,13,6,3,7,6,6,4,9,4,2,2,6,2,3,5
Cell25,4,11,5,4,4,7,3,9,2,8,3,6,5,4,8,4,6,4,1,4,7,7,6,6,8,3,7,3,10,3,1,5,8,6,4,4,10,3,12,4,5,8,3,9,7,2,7,2,4,6,12,6,4,1,5,3,3,6,5,8,9,6,5,3,6,3,6,10,4,4,1,3,5,4,6,7,3,1,3,7,4,2,1,9,2,3,8,3,4,4,6,6,3,5,3,3,6,8,4,3
