,patient,group,cluster
Cell1,Patient4,NR,Cluster4
Cell2,Patient4,NR,Cluster4
Cell3,Patient1,R,Cluster2
Cell4,Patient6,NR,Cluster1
Cell5,Patient6,NR,Cluster3
Cell6,Patient3,R,Cluster2
Cell7,Patient1,R,Cluster4
Cell8,Patient6,NR,Cluster2
Cell9,Patient4,NR,Cluster1
Cell10,Patient1,R,Cluster3
Cell11,Patient1,R,Cluster4
Cell12,Patient4,NR,Cluster4
Cell13,Patient6,NR,Cluster1
Cell14,Patient6,NR,Cluster3
Cell15,Patient6,NR,Cluster4
Cell16,Patient1,R,Cluster1
Cell17,Patient1,R,Cluster4
Cell18,Patient4,NR,Cluster3
Cell19,Patient6,NR,Cluster3
Cell20,Patient1,R,Cluster4
Cell21,Patient1,R,Cluster3
Cell22,Patient3,R,Cluster2
Cell23,Patient6,NR,Cluster2
Cell24,Patient5,NR,Cluster3
Cell25,Patient4,NR,Cluster3
Cell26,Patient6,NR,Cluster1
Cell27,Patient4,NR,Cluster3
Cell28,Patient6,NR,Cluster2
Cell29,Patient4,NR,Cluster2
Cell30,Patient5,NR,Cluster3
Cell31,Patient5,NR,Cluster2
Cell32,Patient6,NR,Cluster3
Cell33,Patient2,R,Cluster1
Cell34,Patient3,R,Cluster4
Cell35,Patient4,NR,Cluster4
Cell36,Patient5,NR,Cluster2
Cell37,Patient1,R,Cluster2
Cell38,Patient5,NR,Cluster4
Cell39,Patient2,R,Cluster2
Cell40,Patient4,NR,Cluster4
Cell41,Patient1,R,Cluster1
Cell42,Patient1,R,Cluster2
Cell43,Patient6,NR,Cluster3
Cell44,Patient2,R,Cluster1
Cell45,Patient1,R,Cluster3
Cell46,Patient3,R,Cluster4
Cell47,Patient3,R,Cluster2
Cell48,Patient5,NR,Cluster1
Cell49,Patient1,R,Cluster3
Cell50,Patient1,R,Cluster3
Cell51,Patient2,R,Cluster1
Cell52,Patient3,R,Cluster1
Cell53,Patient2,R,Cluster4
Cell54,Patient3,R,Cluster4
Cell55,Patient2,R,Cluster1
Cell56,Patient1,R,Cluster1
Cell57,Patient6,NR,Cluster3
Cell58,Patient3,R,Cluster1
Cell59,Patient5,NR,Cluster1
Cell60,Patient5,NR,Cluster2
Cell61,Patient6,NR,Cluster1
Cell62,Patient6,NR,Cluster4
Cell63,Patient1,R,Cluster1
Cell64,Patient5,NR,Cluster1
Cell65,Patient6,NR,Cluster2
Cell66,Patient6,NR,Cluster1
Cell67,Patient5,NR,Cluster2
Cell68,Patient3,R,Cluster1
Cell69,Patient1,R,Cluster3
Cell70,Patient5,NR,Cluster3
Cell71,Patient6,NR,Cluster3
Cell72,Patient5,NR,Cluster3
Cell73,Patient3,R,Cluster3
Cell74,Patient2,R,Cluster2
Cell75,Patient5,NR,Cluster3
Cell76,Patient3,R,Cluster3
Cell77,Patient4,NR,Cluster4
Cell78,Patient5,NR,Cluster1
Cell79,Patient6,NR,Cluster1
Cell80,Patient2,R,Cluster1
Cell81,Patient2,R,Cluster1
Cell82,Patient5,NR,Cluster3
Cell83,Patient1,R,Cluster4
Cell84,Patient4,NR,Cluster2
Cell85,Patient5,NR,Cluster4
Cell86,Patient2,R,Cluster4
Cell87,Patient5,NR,Cluster3
Cell88,Patient3,R,Cluster3
Cell89,Patient6,NR,Cluster1
Cell90,Patient4,NR,Cluster3
Cell91,Patient3,R,Cluster3
Cell92,Patient4,NR,Cluster1
Cell93,Patient1,R,Cluster3
Cell94,Patient1,R,Cluster4
Cell95,Patient5,NR,Cluster1
Cell96,Patient5,NR,Cluster4
Cell97,Patient3,R,Cluster3
Cell98,Patient5,NR,Cluster1
Cell99,Patient3,R,Cluster1
Cell100,Patient2,R,Cluster3
Cell101,Patient6,NR,Cluster1
Cell102,Patient4,NR,Cluster4
Cell103,Patient6,NR,Cluster1
Cell104,Patient4,NR,Cluster4
Cell105,Patient3,R,Cluster1
Cell106,Patient2,R,Cluster2
Cell107,Patient3,R,Cluster3
Cell108,Patient4,NR,Cluster2
Cell109,Patient6,NR,Cluster4
Cell110,Patient1,R,Cluster2
Cell111,Patient1,R,Cluster3
Cell112,Patient4,NR,Cluster4
Cell113,Patient4,NR,Cluster4
